"description","measure_ref","measure_exists","current_measure_formula","dependent_measures_reviewed","does_formula_match_description","confidence","issue_type","comment","suggested_change","suggested_new_measure_name","suggested_new_measure_formula","files_checked"
"Total monetary value of opportunities that have been successfully closed as won.","meas.ssr_history_won_amt","Yes"," measure 'meas.ssr_history_won_amt' = var res = CALCULATE( SUM(ssr_history[opp_won_amt]) ) RETURN res formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### displayFolder: _rev_analysis lineageTag: 9be6f782-209d-4cec-aa66-1362abfbff5e /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: \$#,0;(\$#,0);\$#,0","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Count of opportunities that have been closed with a won outcome.","meas.ssr_history_won_count","Yes"," measure 'meas.ssr_history_won_count' = var res = CALCULATE( COUNT( ssr_history[_sys_doc_id] ), ssr_history[step_success] = true ) RETURN res formatString: 0 displayFolder: _mgmt_rpt_bookings lineageTag: 453ec678-2336-42df-a3df-2bf56893daa1 /// Purpose: Returns a maximum value derived from time_intelligence[filt_item]. /// Calculation Logic: Uses CALCULATE, MAX, DIVIDE, IF, DATE, YEAR, MONTH, QUARTER, RETURN. /// Dynamic Behavior: Respects current filter context; CALCULATE modifies filter context using its filter arguments and responds to filters on time_intelligence[filt_item]. /// Format/Type: +0%;-0%;""-""","","Yes","High","Correct","Count-style aggregation matches description intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Estimated (potential) annual contract value of all active opportunities, including those not yet won.","meas.trueai_potential_acv","Yes"," measure 'meas.trueai_potential_acv' = CALCULATE(MAX(ssr[trueai_potential_acv])) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### displayFolder: _opps_detail lineageTag: 851ef328-e369-4246-a130-43aa00d0ed51 /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: Unspecified","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Percentage of historical opportunities that resulted in a win out of total closed opportunities.","meas.ssr_history_win_rate","Yes"," measure 'meas.ssr_history_win_rate' = CALCULATE( DIVIDE([meas.ssr_history_success_count], count(ssr_history[_sys_doc_id])) ) formatString: 0%;-0%;0% displayFolder: _mgmt_rpt_bookings lineageTag: 6ece012b-d5d8-4957-a271-8359f45eb152 /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Uses AVERAGE, RETURN. /// Dynamic Behavior: Respects current filter context and responds to filters on ssr_history[trueai_days_pushed_pulled]. /// Format/Type: """"""+""""# """"days"""";""""-""""# """"days"""";""""0 days""""""","meas.ssr_history_success_count(Found)","Yes","High","Correct","Rate/percentage logic appears aligned (uses ratio or rate measure).","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Total number of sales opportunities tracked in the pipeline.","meas.total_opp_count","Yes"," measure 'meas.total_opp_count' = count(opps[_sys_doc_id]) formatString: 0 displayFolder: _opps lineageTag: d17e8206-08e5-44bc-bc7a-e2ebbf39d72c /// Measure meas.opps_name. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Yes","High","Correct","Count-style aggregation matches description intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Total monetary value of all open opportunities currently in the sales pipeline.","meas.ssr_history_pipeline_amt","Yes"," measure 'meas.ssr_history_pipeline_amt' = CALCULATE(SUM(ssr_history[opp_pipeline_amt])) formatString: \$#,0;(\$#,0);\$#,0 displayFolder: _pipeline_analysis lineageTag: c90289f7-2d1f-4b90-87aa-bec736bee192 annotation PBI_FormatHint = {""currencyCulture"":""""} /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: \$#,0;(\$#,0);\$#,0","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Estimated success rate of open opportunities based on historical win performance.","meas.ssr_history_open_pipeline_success_rate","Yes"," measure 'meas.ssr_history_open_pipeline_success_rate' = ``` // get the period dates based on current filter contetxt var period_start = calculate(MIN(cal_end_dates[date])) var period_end = calculate(MAX(cal_end_dates[date])) var success_count = CALCULATE(COUNT(ssr_history[_sys_doc_id]), cal_end_dates[Date] > date(1900,1,1) && cal_end_dates[Date] < date(2100,1,1) , // override the main date filter ssr_history[_sys_filt_start_date] <= period_end // get the total open pipeline count that success && ssr_history[_sys_filt_end_date] > period_start && ssr_history[step_outcome] <> ""any string"" // one more overide && ssr_history[step_success] = True ) var total_count = CALCULATE(COUNT(ssr_history[_sys_doc_id]), cal_end_dates[Date] > date(1900,1,1) && cal_end_dates[Date] < date(2100,1,1) , // override the main date filter ssr_history[_sys_filt_start_date] <= period_end && ssr_history[_sys_filt_end_date] > period_start // get the total open pipeline count && ssr_history[step_outcome] <> ""any string"" // one more overide ) var res = DIVIDE( success_count, total_count, 0 ) RETURN res ``` formatString: 0.00%;-0.00%;0.00% displayFolder: _pipeline_analysis lineageTag: b882e359-aecc-4c71-a0d8-afcd66699f3e /// Purpose: Returns a maximum value derived from cal_end_dates[Date]. /// Calculation Logic: Uses CALCULATE, MAX, DATE, YEAR, MONTH, QUARTER, RETURN. /// Dynamic Behavior: Respects current filter context; CALCULATE modifies filter context using its filter arguments and responds to filters on cal_end_dates[Date]. /// Format/Type: 0","","Yes","High","Correct","Rate/percentage logic appears aligned (uses ratio or rate measure).","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Number of open opportunities currently in the sales pipeline.","meas.ssr_history_mgmt_pipeline_count","Yes"," measure 'meas.ssr_history_mgmt_pipeline_count' = ``` -- apply filters var filt_tbl = Filter(ssr_history, ssr_history[step_success] = true && ssr_history[step_name] in {""Prospecting"", ""Post-Sales Support""} ) -- do the agg var res = COUNTX(filt_tbl, ssr_history[_sys_doc_id]) +0 RETURN res ``` formatString: #,0 displayFolder: _mgmt_rpt_pipeline_gen lineageTag: 46f28780-cb41-4b19-8195-d636264e1b41 /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Uses AVERAGEX, FILTER. /// Dynamic Behavior: Respects current filter context and responds to filters on ssr_history[step_success]. /// Format/Type: \$#,0.###############;(\$#,0.###############);\$#,0.###############","","Yes","High","Correct","Count-style aggregation matches description intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Average number of days open opportunities have remained in the pipeline.","meas.open_pipeline_avg_days_in_stage","Yes"," measure 'meas.open_pipeline_avg_days_in_stage' = var res = CALCULATE(AVERAGE(open_pipeline[trueai_days_in_stage])) return res lineageTag: 8421c8c5-50f2-4b5d-96d9-77f070c95c08 annotation PBI_FormatHint = {""isGeneralNumber"":true} /// Measure meas.open_pipeline_deals_reached_next_stage_count. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: 0","","Yes","High","Correct","Average aggregation appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\open_pipeline.tmdl"
"Total number of recorded sales activities across all activity types.","meas.stkhlds_all_act_count","Yes"," measure 'meas.stkhlds_all_act_count' = CALCULATE(sum(ssr_history[stkhlds_all_act_count])) formatString: 0 displayFolder: all_activity_opp lineageTag: c3257422-1642-41b8-9359-1fe7c3a32c1d /// Purpose: Returns a maximum value derived from all_act_support[order]. /// Calculation Logic: Uses MAX, SWITCH. /// Dynamic Behavior: Respects current filter context and responds to filters on all_act_support[order]. /// Format/Type: 0","","Yes","Medium","Correct","Summing pre-counted fields appears consistent with count intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
