"Model","FilteredRows","RuleValue","Count","Percent","WeightedAverage"
"Utility","38293","133001","8221","0.214686757370799","0.90988013475045"
"Utility","38293","133002","0","0","0.90988013475045"
"Utility","38293","133003","29322","0.765727417543676","0.90988013475045"
"Utility","38293","133004","750","0.0195858250855248","0.90988013475045"
"Utility","38293","blank / other","0","0","0.90988013475045"
"ADE","38293","133001","8221","0.214686757370799","0.909880134750466"
"ADE","38293","133002","0","0","0.909880134750466"
"ADE","38293","133003","29322","0.765727417543676","0.909880134750466"
"ADE","38293","133004","750","0.0195858250855248","0.909880134750466"
"ADE","38293","blank / other","0","0","0.909880134750466"
